Game Date,Away Team,Home Team,YRFI_Prob,YRFI🔥,NRFI_Prob,NRFI🔥,yrfi_odds
2025-03-27,Baltimore Orioles,Toronto Blue Jays,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-03-27,Cleveland Guardians,Kansas City Royals,0.31,🔥🔥,0.69,🔥🔥🔥🔥,105
2025-03-27,New York Mets,Houston Astros,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-03-27,Detroit Tigers,Los Angeles Dodgers,0.44,🔥🔥🔥,0.56,🔥🔥🔥,-110
2025-03-27,Philadelphia Phillies,Washington Nationals,0.470047619047619,🔥🔥🔥,0.529952380952381,🔥🔥🔥,-110
2025-03-27,Los Angeles Angels,Chicago White Sox,0.21,🔥🔥,0.79,🔥🔥🔥🔥,105
2025-03-27,Atlanta Braves,San Diego Padres,0.78,🔥🔥🔥🔥,0.2199999999999999,🔥🔥,-125
2025-03-27,Milwaukee Brewers,New York Yankees,0.795,🔥🔥🔥🔥,0.2049999999999999,🔥🔥,-125
2025-03-27,Pittsburgh Pirates,Miami Marlins,0.17,🔥,0.83,🔥🔥🔥🔥🔥,120
2025-03-27,Athletics,Seattle Mariners,0.16,🔥,0.84,🔥🔥🔥🔥🔥,120
2025-03-27,Minnesota Twins,St. Louis Cardinals,0.89,🔥🔥🔥🔥🔥,0.1099999999999999,🔥,-140
2025-03-27,Chicago Cubs,Arizona Diamondbacks,0.58,🔥🔥🔥,0.42,🔥🔥🔥,-110
2025-03-27,San Francisco Giants,Cincinnati Reds,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-03-27,Boston Red Sox,Texas Rangers,0.02,🔥,0.98,🔥🔥🔥🔥🔥,120
2025-03-28,Atlanta Braves,San Diego Padres,0.78,🔥🔥🔥🔥,0.2199999999999999,🔥🔥,-125
2025-03-28,Chicago Cubs,Arizona Diamondbacks,0.58,🔥🔥🔥,0.42,🔥🔥🔥,-110
2025-03-28,Colorado Rockies,Tampa Bay Rays,0.57,🔥🔥🔥,0.43,🔥🔥🔥,-110
2025-03-28,Detroit Tigers,Los Angeles Dodgers,0.44,🔥🔥🔥,0.56,🔥🔥🔥,-110
2025-03-28,New York Mets,Houston Astros,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-03-28,Baltimore Orioles,Toronto Blue Jays,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-03-28,Pittsburgh Pirates,Miami Marlins,0.17,🔥,0.83,🔥🔥🔥🔥🔥,120
2025-03-28,Boston Red Sox,Texas Rangers,0.02,🔥,0.98,🔥🔥🔥🔥🔥,120
2025-03-28,Athletics,Seattle Mariners,0.16,🔥,0.84,🔥🔥🔥🔥🔥,120
2025-03-29,Los Angeles Angels,Chicago White Sox,0.21,🔥🔥,0.79,🔥🔥🔥🔥,105
2025-03-29,Pittsburgh Pirates,Miami Marlins,0.17,🔥,0.83,🔥🔥🔥🔥🔥,120
2025-03-29,Cleveland Guardians,Kansas City Royals,0.31,🔥🔥,0.69,🔥🔥🔥🔥,105
2025-03-29,Milwaukee Brewers,New York Yankees,0.795,🔥🔥🔥🔥,0.2049999999999999,🔥🔥,-125
2025-03-29,Boston Red Sox,Texas Rangers,0.02,🔥,0.98,🔥🔥🔥🔥🔥,120
2025-03-29,Philadelphia Phillies,Washington Nationals,0.470047619047619,🔥🔥🔥,0.529952380952381,🔥🔥🔥,-110
2025-03-29,Atlanta Braves,San Diego Padres,0.78,🔥🔥🔥🔥,0.2199999999999999,🔥🔥,-125
2025-03-29,Colorado Rockies,Tampa Bay Rays,0.57,🔥🔥🔥,0.43,🔥🔥🔥,-110
2025-03-29,San Francisco Giants,Cincinnati Reds,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-03-29,Minnesota Twins,St. Louis Cardinals,0.89,🔥🔥🔥🔥🔥,0.1099999999999999,🔥,-140
2025-03-29,Baltimore Orioles,Toronto Blue Jays,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-03-29,Athletics,Seattle Mariners,0.16,🔥,0.84,🔥🔥🔥🔥🔥,120
2025-03-29,Chicago Cubs,Arizona Diamondbacks,0.58,🔥🔥🔥,0.42,🔥🔥🔥,-110
2025-03-29,Detroit Tigers,Los Angeles Dodgers,0.44,🔥🔥🔥,0.56,🔥🔥🔥,-110
2025-03-29,New York Mets,Houston Astros,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-03-30,Boston Red Sox,Texas Rangers,0.02,🔥,0.98,🔥🔥🔥🔥🔥,120
2025-03-30,Los Angeles Angels,Chicago White Sox,0.21,🔥🔥,0.79,🔥🔥🔥🔥,105
2025-03-30,Baltimore Orioles,Toronto Blue Jays,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-03-30,Philadelphia Phillies,Washington Nationals,0.470047619047619,🔥🔥🔥,0.529952380952381,🔥🔥🔥,-110
2025-03-30,Cleveland Guardians,Kansas City Royals,0.31,🔥🔥,0.69,🔥🔥🔥🔥,105
2025-03-30,San Francisco Giants,Cincinnati Reds,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-03-30,Atlanta Braves,San Diego Padres,0.78,🔥🔥🔥🔥,0.2199999999999999,🔥🔥,-125
2025-03-30,Chicago Cubs,Arizona Diamondbacks,0.58,🔥🔥🔥,0.42,🔥🔥🔥,-110
2025-03-30,Minnesota Twins,St. Louis Cardinals,0.89,🔥🔥🔥🔥🔥,0.1099999999999999,🔥,-140
2025-03-30,Milwaukee Brewers,New York Yankees,0.795,🔥🔥🔥🔥,0.2049999999999999,🔥🔥,-125
2025-03-30,Pittsburgh Pirates,Miami Marlins,0.17,🔥,0.83,🔥🔥🔥🔥🔥,120
2025-03-30,Colorado Rockies,Tampa Bay Rays,0.57,🔥🔥🔥,0.43,🔥🔥🔥,-110
2025-03-30,Athletics,Seattle Mariners,0.16,🔥,0.84,🔥🔥🔥🔥🔥,120
2025-03-31,Pittsburgh Pirates,Tampa Bay Rays,0.39,🔥🔥,0.61,🔥🔥🔥🔥,105
2025-03-31,New York Mets,Miami Marlins,0.14,🔥,0.86,🔥🔥🔥🔥🔥,120
2025-03-31,Colorado Rockies,Philadelphia Phillies,0.6416666666666666,🔥🔥🔥🔥,0.3583333333333334,🔥🔥,-125
2025-03-31,Los Angeles Angels,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,-125
2025-03-31,Kansas City Royals,Milwaukee Brewers,0.36,🔥🔥,0.64,🔥🔥🔥🔥,105
2025-03-31,Washington Nationals,Toronto Blue Jays,0.3,🔥🔥,0.7,🔥🔥🔥🔥,105
2025-03-31,Minnesota Twins,Chicago White Sox,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-03-31,Boston Red Sox,Baltimore Orioles,0.48,🔥🔥🔥,0.52,🔥🔥🔥,-110
2025-03-31,Atlanta Braves,Los Angeles Dodgers,0.48,🔥🔥🔥,0.52,🔥🔥🔥,-110
2025-03-31,Chicago Cubs,Athletics,0.22,🔥🔥,0.78,🔥🔥🔥🔥,105
2025-03-31,Texas Rangers,Cincinnati Reds,0.4858333333333333,🔥🔥🔥,0.5141666666666667,🔥🔥🔥,-110
